application_id,gpa,household_size,monthly_family_income_sar,score
APP-00000,1.62,2,6224.94,0.229081
APP-00001,0.24,7,8270.29,0.15413
APP-00002,1.83,1,13690.71,0.127984
APP-00003,1.07,1,6787.86,0.112793
APP-00004,0.35,1,8490.19,0.06183
APP-00005,0.3,5,2295.13,0.25247
APP-00006,1.12,6,8953.46,0.233804
APP-00007,0.31,5,6251.87,0.159085
APP-00008,4.88,1,8571.64,0.641767
APP-00009,0.67,4,2591.7,0.267522
APP-00010,0.59,3,8623.73,0.126873
APP-00011,3.41,1,8933.2,0.374092
APP-00012,3.19,3,1912.74,0.701053
APP-00013,3.56,5,1364.22,0.831941
APP-00014,1.03,6,8209.94,0.231142
APP-00015,3.89,4,8990.65,0.649185
APP-00016,2.27,3,4102.19,0.433764
APP-00017,0.9,7,4039.4,0.309841
APP-00018,2.87,5,7679.19,0.52098
APP-00019,1.72,4,4675.1,0.357554
APP-00020,4.9,1,7923.03,0.655609
APP-00021,0.82,3,2703.78,0.253285
APP-00022,2.44,1,14449.28,0.181672
APP-00023,0.39,5,8808.88,0.140932
APP-00024,4.38,3,5431.77,0.752102
APP-00025,1.75,4,8908.48,0.280503
APP-00026,2.28,7,1857.14,0.659585
APP-00027,1.35,6,10130.21,0.251362
APP-00028,0.3,6,4989.31,0.191054
APP-00029,2.89,6,12417.91,0.478495
APP-00030,1.42,4,13362.08,0.194563
APP-00031,1.74,4,5654.23,0.335632
APP-00032,3.05,4,1354.84,0.752206
APP-00033,3.84,2,11206.27,0.515751
APP-00034,1.99,7,7699.35,0.405487
APP-00035,0.83,4,8466.88,0.170226
APP-00036,4.42,7,6742.56,0.813008
APP-00037,2.75,6,6521.8,0.547135
APP-00038,1.79,4,14387.1,0.232587
APP-00039,0.75,2,2693.83,0.204584
APP-00040,3.29,1,7531.96,0.377003
APP-00041,2.95,3,4588.0,0.541031
APP-00042,0.73,5,5854.18,0.210849
APP-00043,2.83,2,10512.16,0.345909
APP-00044,2.58,5,9997.01,0.429862
APP-00045,3.7,4,13543.23,0.558856
APP-00046,3.9,7,10368.34,0.697998
APP-00047,2.8,4,6285.19,0.507319
APP-00048,0.52,6,6306.42,0.1947
APP-00049,0.95,2,6889.09,0.146511
APP-00050,0.55,5,1262.35,0.365084
APP-00051,0.0,2,8280.97,0.071499
APP-00052,4.74,5,869.76,0.938425
APP-00053,4.37,5,5955.33,0.790572
APP-00054,3.17,3,9233.05,0.478817
APP-00055,2.37,1,12809.59,0.184592
APP-00056,4.97,4,7465.73,0.819522
APP-00057,1.56,2,1981.72,0.357444
APP-00058,1.71,3,7440.02,0.264167
APP-00059,3.46,5,834.89,0.859728
APP-00060,4.75,5,5745.41,0.835746
APP-00061,3.45,1,11493.07,0.346776
APP-00062,1.49,6,13018.21,0.243029
APP-00063,3.48,3,8016.75,0.555869
APP-00064,4.54,3,11693.1,0.68508
APP-00065,2.66,7,7789.11,0.52494
APP-00066,3.18,5,12266.91,0.508952
APP-00067,4.92,7,3329.62,0.904477
APP-00068,1.2,4,11228.16,0.185535
APP-00069,1.13,5,7645.34,0.23431
APP-00070,3.66,1,11956.65,0.376819
APP-00071,2.36,2,10541.57,0.272507
APP-00072,4.78,4,12224.2,0.747496
APP-00073,3.62,3,14347.51,0.496353
APP-00074,1.82,2,1981.28,0.40216
APP-00075,2.35,3,3463.41,0.472802
APP-00076,3.12,5,12686.32,0.493072
APP-00077,2.4,6,5488.1,0.50865
APP-00078,3.22,7,10078.49,0.588509
APP-00079,4.55,7,10816.65,0.783751
APP-00080,1.0,2,6791.91,0.152208
APP-00081,3.18,1,12111.94,0.297094
APP-00082,4.86,4,7215.83,0.810419
APP-00083,3.72,1,11009.58,0.398705
APP-00084,0.85,2,899.46,0.344696
APP-00085,2.95,4,12194.28,0.437902
APP-00086,0.73,7,9140.12,0.197289
APP-00087,2.37,3,2760.73,0.509639
APP-00088,2.74,1,706.52,0.618498
APP-00089,4.85,6,1990.19,0.918155
APP-00090,3.75,2,6790.24,0.57225
APP-00091,4.36,7,13171.65,0.737585
APP-00092,0.14,2,4748.02,0.105689
APP-00093,1.2,5,5226.84,0.286965
APP-00094,2.72,7,2400.57,0.696935
APP-00095,4.55,3,13516.71,0.668088
APP-00096,3.31,7,13612.3,0.561529
APP-00097,2.1,5,2396.07,0.550785
APP-00098,0.76,5,771.22,0.471905
APP-00099,2.2,2,9324.04,0.2637
APP-00100,3.88,2,2999.03,0.703705
APP-00101,2.37,6,2244.88,0.630885
APP-00102,0.31,6,8016.06,0.152688
APP-00103,2.78,7,11759.11,0.486527
APP-00104,4.42,1,4103.17,0.663533
APP-00105,1.38,7,1917.31,0.49639
APP-00106,2.26,1,11519.9,0.181882
APP-00107,4.56,4,5221.4,0.805847
APP-00108,4.87,5,7926.34,0.821416
APP-00109,3.46,4,7868.26,0.593777
APP-00110,4.04,5,14151.77,0.641082
APP-00111,3.5,3,13880.37,0.479308
APP-00112,4.46,2,12680.0,0.609058
APP-00113,0.69,1,6189.28,0.092298
APP-00114,1.58,6,3989.26,0.406753
APP-00115,0.37,6,4890.31,0.200958
APP-00116,0.61,7,2739.48,0.313159
APP-00117,3.58,6,5809.66,0.703283
APP-00118,1.27,2,14529.4,0.12281
APP-00119,1.1,1,6274.72,0.119779
APP-00120,2.44,6,12570.45,0.396073
APP-00121,0.81,4,14914.05,0.126692
APP-00122,2.02,4,3338.3,0.4577
APP-00123,1.59,6,5806.31,0.356647
APP-00124,1.69,4,6886.64,0.302611
APP-00125,0.09,3,8002.79,0.09533
APP-00126,1.48,1,2136.32,0.252499
APP-00127,4.59,2,14589.59,0.612073
APP-00128,0.52,3,4442.85,0.169207
APP-00129,4.53,2,4421.47,0.752532
APP-00130,0.65,4,12819.02,0.123616
APP-00131,3.38,3,6386.24,0.570694
APP-00132,2.68,5,8773.63,0.466831
APP-00133,3.5,1,4546.4,0.486772
APP-00134,4.0,2,6667.1,0.618772
